116.41538,39.86992
116.4123,39.89479
116.43013,39.86344
116.38427,39.87826
116.42089,39.90819
116.34743,39.93075
116.43188,39.92317
116.3501,39.90701
116.39475,39.89045
116.43879,39.86207
116.36753,39.90394
116.33483,39.88049
116.3684,39.8865
116.41403,39.91385
116.41637,39.86889
116.36038,39.95356
116.42028,39.86971
116.39244,39.88263
116.39384,39.90639
116.37339,39.90883
116.41152,39.89961
116.41345,39.86958
116.35367,39.91182
116.40472,39.92205
116.44809,39.92556
116.34762,39.9172
116.4129,39.90665
116.37548,39.88355
116.3364,39.90197
116.40512,39.9098
116.37809,39.89869
116.36808,39.88907
116.37072,39.88788
116.38537,39.90583
116.40177,39.95391
116.43417,39.92119
116.39473,39.93947
116.44392,39.90896
116.41268,39.89588
116.33322,39.88507
116.36401,39.86541
116.37843,39.89239
116.34573,39.93903
116.42796,39.9332
116.35857,39.90255
116.33958,39.90578
116.34903,39.93422
116.4443,39.94456
116.34138,39.94368
116.34235,39.93632
116.33593,39.93735
116.35064,39.9392
116.36462,39.95337
116.4318,39.88292
116.42108,39.90887
116.41729,39.94624
116.37759,39.89873
116.43764,39.92589
116.37827,39.89508
116.36238,39.93952
116.43413,39.88325
116.41148,39.91415
116.43765,39.89408
116.34576,39.93682
116.44609,39.95144
116.43402,39.88819
116.43272,39.94
116.35646,39.89793
116.35809,39.86439
116.4005,39.91038
116.40243,39.94814
116.368,39.90337
116.415,39.8642
116.34997,39.92702
116.34539,39.88801
116.43665,39.90712
116.352,39.93666
116.36538,39.94943
116.4281,39.94691
116.35343,39.9189
116.41957,39.92303
116.40739,39.86752
116.42849,39.91432
116.34878,39.93938
116.44994,39.9297
116.38797,39.94741
116.43856,39.89209
116.3504,39.92207
116.41945,39.93218
116.41878,39.88404
116.44445,39.94623
116.44232,39.90233
116.38054,39.86374
116.34687,39.92185
116.42682,39.94011
116.44836,39.93241
116.38467,39.94082
116.38391,39.88829
116.4099,39.90384
116.34733,39.93256
116.39662,39.91575
116.38461,39.8821
116.35832,39.93934
116.44118,39.94447
116.34237,39.88242
116.34012,39.90615
116.36805,39.9038
116.34663,39.90787
116.43742,39.92813
116.44176,39.92546
116.41043,39.94252
116.4279,39.94599
116.35847,39.863
116.35365,39.87688
116.33743,39.9081
116.348,39.90587
116.40511,39.9086
116.339,39.891
116.3372,39.92197
116.36567,39.90709
116.36587,39.89822
116.43355,39.95315
116.40389,39.87209
116.4053,39.91398
116.44576,39.9181
116.34542,39.94198
116.38681,39.88875
116.40481,39.93794
116.34377,39.89013
116.40801,39.90729
116.42427,39.89583
116.43532,39.94145
116.3467,39.90585
116.44975,39.88311
116.41047,39.94556
116.41993,39.92614
116.41948,39.93668
116.43465,39.90507
116.33195,39.88181
116.3913,39.87954
116.43964,39.92043
116.442,39.94941
116.35002,39.88801
116.33233,39.90636
116.40315,39.88682
116.37205,39.88176
116.37845,39.90143
116.43841,39.94199
116.41563,39.86418
116.3812,39.86989
116.36716,39.87081
116.39775,39.92428
116.33458,39.9097
116.42223,39.94838
116.40556,39.92332
116.33585,39.86679
116.35148,39.88798
116.44413,39.90749
116.33254,39.8625
116.43271,39.89937
116.40593,39.90677
116.37886,39.8823
116.34971,39.9394
116.40516,39.89127
116.4108,39.93381
116.39508,39.89072
116.42791,39.88031
116.38902,39.95247
116.37495,39.90463
116.42506,39.92609
116.43561,39.89762
116.34841,39.92222
116.35737,39.88639
116.44779,39.9473
116.42057,39.91373
116.36801,39.86591
116.3877,39.94778
116.35492,39.94562
116.39796,39.9063
116.37312,39.90288
116.42841,39.91434
116.37332,39.953
116.40234,39.86853
116.42353,39.91853
116.44172,39.90612
116.3651,39.88552
116.44468,39.87647
116.33616,39.89592
116.37035,39.90569
116.3426,39.93954
116.44427,39.93373
116.33456,39.8781
116.41171,39.9074
116.33163,39.86658
116.41998,39.948
116.43851,39.92217
116.41258,39.88595
116.42063,39.91208
116.35945,39.9126
116.34268,39.93875
116.3488,39.92485
116.35115,39.95102
116.35833,39.91512
116.42458,39.89936
116.39684,39.90637
116.3934,39.86768
116.35858,39.90802
116.43787,39.89253
116.44704,39.88969
116.35537,39.9451
116.40573,39.91718
116.43167,39.88307
116.41288,39.89897
116.34522,39.87623
116.37854,39.88921
116.42724,39.89189
116.34017,39.91193
116.34651,39.90198
116.34256,39.88847
116.42867,39.86337
116.385,39.86236
116.43322,39.87083
116.43755,39.92635
116.43283,39.93219
116.34969,39.93537
116.42446,39.89191
116.44806,39.92212
116.40519,39.94581
116.38555,39.87936
116.37179,39.93153
116.36153,39.92912
116.41226,39.91443
116.35221,39.95271
116.42136,39.91075
116.42476,39.95303
116.36934,39.88796
116.43428,39.94781
116.38041,39.88351
116.44933,39.94646
116.40753,39.90952
116.35895,39.94499
116.40166,39.94746
116.4248,39.9482
116.3936,39.89828
116.37578,39.91672
116.4166,39.89835
116.44065,39.94863
116.4367,39.94642
116.35723,39.89472
116.42786,39.9273
116.36934,39.89146
116.44413,39.90758
116.41373,39.89574
116.34288,39.87843
116.34725,39.91955
116.43777,39.89577
116.34713,39.88772
116.39515,39.86385
116.36644,39.88014
116.424,39.86943
116.44414,39.92796
116.39971,39.87158
116.39605,39.90653
116.43426,39.90688
116.35514,39.86365
116.36016,39.888
116.4283,39.9185
116.37366,39.95378
116.40168,39.95395
116.35272,39.93912
116.35349,39.94885
116.40718,39.91719
116.41603,39.86418
116.34992,39.91518
116.38597,39.94332
116.38064,39.94749
116.4128,39.89565
116.33672,39.92234
116.40038,39.86389
116.34267,39.88232
116.36249,39.90222
116.44312,39.92555
116.40515,39.91732
116.39951,39.93195
116.40184,39.9518
116.36807,39.88332
116.41148,39.91892
116.36692,39.88038
116.41505,39.86493
116.42927,39.9234
116.34807,39.86801
116.34546,39.88809
116.33866,39.9136
116.35866,39.94499
116.41255,39.89173
116.33827,39.9084
116.41969,39.93441
116.37393,39.88357
116.41112,39.92284
116.41931,39.93087
116.34984,39.94572
116.35059,39.90975
116.42685,39.88708
116.39121,39.88983
116.41639,39.94796
116.37418,39.9481
116.41072,39.93595
116.3501,39.92356
116.43758,39.93067
116.4085,39.94785
116.37482,39.9056
116.35104,39.93946
116.43977,39.92101
116.35779,39.87374
116.42398,39.91877
116.34234,39.88255
116.42905,39.90861
116.36822,39.88124
116.41212,39.86403
116.44465,39.88052
116.42843,39.91836
116.42277,39.89263
116.4209,39.90342
116.36677,39.93172
116.42615,39.90697
116.35878,39.94986
116.42033,39.91712
116.44761,39.93249
116.41933,39.94275
116.39001,39.8712
116.38124,39.88141
116.43377,39.95267
116.42627,39.90355
116.41117,39.92131
116.43216,39.89645
116.39693,39.9114
116.35261,39.88546
116.35266,39.88502
116.37028,39.89333
116.37366,39.89216
116.41231,39.89926
116.33099,39.88523
116.38722,39.93771
116.36069,39.91098
116.34714,39.92506
116.41222,39.89465
116.43795,39.89373
116.43758,39.93489
116.36798,39.88937
116.42917,39.89634
116.41482,39.864
116.35724,39.88981
116.40859,39.88973
116.42671,39.89257
116.42858,39.90727
116.3381,39.92445
116.39631,39.92178
116.41974,39.94803
116.33732,39.90494
116.33231,39.93685
116.35863,39.92247
116.34678,39.89438
116.34511,39.89984
116.39342,39.93214
116.41983,39.93518
116.33638,39.88601
116.38215,39.95004
116.42839,39.90367
116.39952,39.86782
116.40021,39.86457
116.3665,39.89393
116.42995,39.90269
116.33177,39.88343
116.39582,39.87021
116.41485,39.8701
116.4218,39.88592
116.36813,39.88781
116.33511,39.90186
116.44533,39.93231
116.34997,39.9286
116.36572,39.94802
116.4113,39.92173
116.42862,39.91763
116.43763,39.91927
116.42995,39.90723
116.36121,39.9309
116.44453,39.92517
116.42981,39.90414
116.44828,39.89218
116.41972,39.90373
116.33537,39.93726
116.3479,39.94239
116.36218,39.90232
116.34914,39.87635
116.35021,39.9432
116.3381,39.93592
116.3552,39.95303
116.42597,39.86456
116.38985,39.93508
116.34923,39.93542
116.43618,39.86459
116.35059,39.89725
116.34754,39.87943
116.44422,39.90698
116.44438,39.86683
116.42421,39.89883
116.42513,39.93727
116.4105,39.94481
116.4475,39.896
116.43303,39.91796
116.4396,39.92226
116.38762,39.87102
116.36414,39.92257
116.33045,39.87315
116.36633,39.87711
116.35695,39.91245
116.44745,39.94292
116.44407,39.92564
116.40436,39.92294
116.3685,39.89136
116.33878,39.89138
116.36498,39.90907
116.42226,39.89053
116.34978,39.9042
116.40033,39.94797
116.44897,39.92573
116.35068,39.91361
116.42533,39.93695
116.37926,39.9319
116.35545,39.95347
116.40457,39.92566
116.40338,39.8878
116.43842,39.88458
116.41029,39.91835
116.36809,39.86694
116.42856,39.90825
116.35298,39.88795
116.34689,39.89305
116.42755,39.89169
116.40312,39.94412
116.33794,39.8921
116.43007,39.86455
116.34216,39.93802
116.3468,39.92318
116.40548,39.87075
116.33691,39.90173
116.34935,39.93195
116.43335,39.86922
116.35485,39.91258
116.35041,39.91684
116.40639,39.86395
116.3729,39.9412
116.44409,39.91198
116.34199,39.91267
116.39348,39.88525
116.43822,39.87249
116.43364,39.93473
116.34643,39.90597
116.44413,39.91665
116.44133,39.90748
116.42882,39.92282
116.41039,39.94485
116.44707,39.88193
116.36899,39.94766
116.39927,39.88664
116.35752,39.88084
116.38395,39.94763
116.34245,39.90588
116.42772,39.88645
116.33167,39.88865
116.35707,39.89773
116.38843,39.89437
116.44769,39.90739
116.35853,39.88088
116.38649,39.89878
116.36131,39.93087
116.4117,39.89995
116.34187,39.91253
116.33829,39.92229
116.35713,39.91298
116.41906,39.95102
116.35432,39.91286
116.33483,39.91025
116.39346,39.89878
116.44414,39.8974
116.36685,39.93084
116.37132,39.94763
116.402,39.86378
116.41225,39.94794
116.44982,39.89168
116.42505,39.92304
116.43716,39.92115
116.3482,39.86445
116.44415,39.9452
116.41928,39.93974
116.3686,39.88818
116.35787,39.91275
116.33897,39.92193
116.42721,39.93531
116.3469,39.91714
116.36779,39.90623
116.34615,39.89704
116.35041,39.90565
116.33786,39.92667
116.35838,39.86707
116.43819,39.92583
116.41759,39.89419
116.39383,39.87777
116.44231,39.9514
116.40202,39.94985
116.40625,39.89279
116.41386,39.91364
116.3721,39.88105
116.35021,39.91092
116.40128,39.91456
116.35283,39.93392
116.41548,39.86552
116.35177,39.95231
116.42919,39.93983
116.33813,39.93282
116.3745,39.88801
116.34171,39.8889
116.44414,39.92449
116.39679,39.93936
116.34243,39.89978
116.41055,39.94187
116.33858,39.91263
116.35842,39.89792
116.41884,39.95202
116.42321,39.91065
116.41288,39.90118
116.42099,39.94832
116.35073,39.90271
116.41971,39.92941
116.3459,39.88493
116.42107,39.86443
116.38957,39.94
116.34812,39.89046
116.34958,39.92533
116.35376,39.86482
116.43925,39.92563
116.36028,39.88253
116.33527,39.90596
116.34518,39.88438
116.43507,39.92113
116.43043,39.90435
116.34177,39.88963
116.38438,39.94674
116.37046,39.94769
116.35126,39.90586
116.42808,39.91102
116.35158,39.93119
116.41985,39.91079
116.34649,39.91248
116.33857,39.92057
116.34603,39.90401
116.35856,39.86393
116.41026,39.89969
116.43873,39.9498
116.34253,39.88988
116.41093,39.93055
116.37164,39.9064
116.37125,39.90591
116.37879,39.94998
116.34219,39.88806
116.37865,39.88781
116.41701,39.87437
116.39739,39.89561
116.44972,39.89217
116.42778,39.94396
116.405,39.91655
116.3891,39.95225
116.4223,39.91792
116.41293,39.95263
116.4307,39.92408
116.42205,39.90419
116.41838,39.89729
116.42013,39.90749
116.35838,39.8905
116.4048,39.90664
116.4146,39.8793
116.43523,39.94737
116.35147,39.90815
116.38343,39.93205
116.40744,39.86481
116.34942,39.89691
116.36725,39.90577
116.34263,39.92238
116.43311,39.9398
116.4333,39.95357
116.42499,39.89463
116.39695,39.90859
116.44517,39.88025
116.41055,39.91433
116.36043,39.91137
116.42933,39.89552
116.34785,39.87084
116.43279,39.89633
116.37464,39.88351
116.36853,39.88845
116.40766,39.94786
116.44188,39.93214
116.34333,39.89972
116.41969,39.93681
116.41216,39.90489
116.41239,39.89909
116.36441,39.89806
116.42863,39.9256
116.41145,39.89568
116.36041,39.93978
116.42659,39.9325
116.33654,39.89298
116.41953,39.89204
116.36836,39.88704
116.35943,39.94523
116.44586,39.95161
116.33797,39.92782
116.44962,39.8923
116.3678,39.90913
116.37428,39.89859
116.37527,39.90598
116.34332,39.943
116.36833,39.90572
116.41167,39.923
116.42779,39.93705
116.4229,39.94833
116.33312,39.92212
116.41129,39.91553
116.3529,39.90584
116.4055,39.90008
116.3735,39.92648
116.43594,39.93223
116.43016,39.92905
116.41151,39.91722
116.34938,39.94044
116.43263,39.93966
116.35789,39.91476
116.4124,39.91437
116.42999,39.90333
116.35795,39.87398
116.41151,39.91662
116.37698,39.88255
116.42868,39.91569
116.34902,39.9536
116.4015,39.92855
116.35043,39.90458
116.38173,39.86442
116.39615,39.924
116.37252,39.94918
116.34755,39.87719
116.43133,39.86938
116.4115,39.91478
116.44483,39.88059
116.41058,39.89767
116.3702,39.90826
116.41179,39.90876
116.35535,39.86575
116.37013,39.91325
116.43902,39.9399
116.34695,39.92046
116.43583,39.9047
116.39978,39.86372
116.44954,39.92703
116.39633,39.90629
116.43742,39.89239
116.40715,39.86573
116.43235,39.89963
116.43394,39.93969
116.36732,39.92325
116.44992,39.94996
116.4389,39.86393
116.41649,39.91939
116.42958,39.90951
116.41896,39.90349
116.44843,39.88304
116.41651,39.91425
116.44423,39.93589
116.43112,39.9073
116.36737,39.91038
116.34811,39.90576
116.3644,39.86409
116.37091,39.92612
116.37573,39.87854
116.33722,39.91702
116.36822,39.90964
116.38934,39.93198
116.44527,39.9216
116.34414,39.88758
116.37785,39.89934
116.36776,39.88787
116.37836,39.92593
116.34232,39.91265
116.4048,39.92258
116.3378,39.88847
116.42536,39.93874
116.35781,39.9488
116.42854,39.92475
116.41152,39.92093
116.36824,39.88966
116.41981,39.87594
116.41072,39.87007
116.44435,39.92259
116.44364,39.90475
116.4201,39.92082
116.42251,39.9396
116.3919,39.8726
116.42312,39.92128
116.37827,39.94995
116.36787,39.90725
116.35388,39.9466
116.44713,39.94742
116.42327,39.92311
116.34742,39.91605
116.34208,39.89294
116.35697,39.91168
116.34833,39.93873
116.35729,39.88778
116.33687,39.93717
116.42832,39.93017
116.33291,39.91341
116.41642,39.94805
116.34409,39.90091
116.44933,39.94907
116.42174,39.89932
116.43415,39.88371
116.44953,39.8888
116.36509,39.95338
116.35693,39.88807
116.42009,39.89195
116.40198,39.95083
116.44968,39.94957
116.41405,39.87193
116.36953,39.90966
116.38912,39.86995
116.43752,39.92048
116.41287,39.91349
116.44412,39.89124
116.44745,39.88334
116.35978,39.86314
116.42405,39.93977
116.41191,39.90286
116.4115,39.90877
116.43143,39.93227
116.42552,39.937
116.34432,39.93112
116.37375,39.93115
116.39238,39.93947
116.42009,39.932
116.36804,39.8674
116.426,39.94838
116.44427,39.92175
116.35729,39.90964
116.35045,39.91153
116.41177,39.90734
116.40298,39.91333
116.33642,39.89094
116.35857,39.92888
116.33052,39.88348
116.33709,39.92208
116.39773,39.90649
116.38794,39.88215
116.43239,39.89756
116.43418,39.90708
116.33133,39.90132
116.43517,39.91199
116.44432,39.94066
116.41713,39.86432
116.38808,39.87014
116.40459,39.90658
116.44621,39.92556
116.34338,39.89505
116.4287,39.90711
116.34872,39.9171
116.3506,39.89135
116.43289,39.93429
116.34112,39.95283
116.33127,39.89729
116.40479,39.91818
116.34741,39.91702
116.33112,39.89576
116.43017,39.93303
116.39737,39.87059
116.34848,39.93935
116.40056,39.87064
116.34399,39.94332
116.35541,39.86868
116.39709,39.87063
116.41121,39.92236
116.35048,39.91395
116.33904,39.91279
116.40213,39.95191
116.34441,39.89993
116.44927,39.93175
116.34593,39.92215
116.3632,39.89518
116.44128,39.90709
116.36853,39.87442
116.42554,39.86805
116.33418,39.89654
116.41748,39.88001
116.42781,39.92449
116.43448,39.91185
116.39347,39.89042
116.44973,39.89293
116.37451,39.95388
116.39921,39.9476
116.43012,39.93395
116.35268,39.88264
116.33192,39.86687
116.40743,39.93874
116.36598,39.91138
116.3506,39.89266
116.34897,39.93152
116.41008,39.90168
116.34018,39.91757
116.40889,39.9228
116.35258,39.88572
116.34458,39.89979
116.44721,39.93987
116.44432,39.91253
116.42833,39.89971
116.43785,39.89495
116.42735,39.92203
116.42819,39.91424
116.37297,39.89708
116.42852,39.93662
116.34881,39.87636
116.36501,39.9138
116.43977,39.91196
116.41048,39.94259
116.41715,39.90243
116.36796,39.9083
116.43096,39.86252
116.36738,39.92047
116.44376,39.93234
116.39405,39.90626
116.40535,39.91428
116.36847,39.89474
116.33841,39.92129
116.34806,39.86672
116.36162,39.88725
116.41049,39.94329
116.34335,39.91703
116.41008,39.9067
116.34547,39.9267
116.3789,39.94555
116.42052,39.90718
116.37689,39.88192
116.34403,39.87983
116.35775,39.86818
116.39454,39.86416
116.33887,39.91693
116.35243,39.90735
116.43283,39.86455
116.42816,39.92126
116.40264,39.93054
116.43714,39.92849
116.4148,39.93956
116.39983,39.9229
116.43903,39.95067
116.36082,39.94433
116.4121,39.90098
116.36815,39.89713
116.43613,39.9351
116.4386,39.87391
116.3514,39.91169
116.33256,39.9463
116.36168,39.86529
116.36008,39.95113
116.34897,39.94118
116.4405,39.93326
116.44972,39.89627
116.44972,39.89255
116.35801,39.94373
116.35722,39.88767
116.35705,39.90605
116.4272,39.89364
116.37581,39.90941
116.34258,39.8949
116.33784,39.90577
116.35001,39.92565
116.40707,39.87162
116.33915,39.90177
116.36233,39.94646
116.33801,39.92888
116.33611,39.93926
116.43197,39.89625
116.39549,39.93199
116.33983,39.9373
116.33467,39.9373
116.3438,39.93631
116.42695,39.91411
116.39427,39.86245
116.43543,39.92138
116.44823,39.8627
116.37445,39.93166
116.41707,39.864
116.41493,39.8784
116.41116,39.92829
116.35962,39.86573
116.33131,39.8894
116.4491,39.88462
116.44705,39.92163
116.39442,39.86407
116.4431,39.88154
116.33955,39.90178
116.40135,39.95007
116.35719,39.90159
116.4395,39.92766
116.44043,39.9074
116.41924,39.94668
116.43443,39.921
116.41248,39.94815
116.40063,39.89864
116.44296,39.88158
116.41831,39.90562
116.33614,39.89701
116.44241,39.93249
116.34674,39.93856
116.40489,39.93944
116.42307,39.93234
116.33255,39.93722
116.41663,39.92328
116.40634,39.88801
116.36484,39.94731
116.41278,39.89978
116.36811,39.90357
116.39727,39.87153
116.42818,39.93017
116.42913,39.92318
116.38195,39.94276
116.42029,39.91941
116.42759,39.94377
116.41602,39.92172
116.34496,39.88846
116.3382,39.9128
116.40205,39.94296
116.41999,39.92361
116.34107,39.95291
116.35723,39.93435
116.3664,39.87447
116.38079,39.92111
116.40668,39.91294
116.41427,39.88401
116.42899,39.88293
116.43135,39.9143
116.42778,39.9233
116.40825,39.94399
116.35929,39.88799
116.44507,39.92133
116.42783,39.91023
116.42886,39.91523
116.35403,39.91689
116.4067,39.89951
116.35053,39.94611
116.40746,39.89922
116.33692,39.92672
116.3625,39.89847
116.42762,39.94615
116.3566,39.94458
116.3672,39.8642
116.40528,39.90795
116.42435,39.90718
116.34538,39.93855
116.3847,39.89896
116.43468,39.9109
116.34344,39.93405
116.35628,39.87671
116.36628,39.87721
116.34929,39.93067
116.42323,39.9052
116.4407,39.94968
116.40741,39.93805
116.36646,39.94515
116.36036,39.88269
116.39665,39.91466
116.34657,39.90177
116.42642,39.94765
116.37736,39.93151
116.41032,39.94563
116.35273,39.94325
116.40861,39.89165
116.34737,39.87835
116.36731,39.9223
116.42972,39.9066
116.42798,39.89647
116.35387,39.94737
116.38124,39.87424
116.34617,39.9221
116.33906,39.88827
116.43703,39.94197
116.42227,39.89127
116.39638,39.90945
116.41913,39.87193
116.44001,39.87982
116.35064,39.91818
116.41147,39.9228
116.42081,39.90689
116.38996,39.93825
116.41918,39.93511
116.34309,39.88828
116.3737,39.90585
116.33258,39.86215
116.36741,39.9188
116.36643,39.90868
116.33304,39.88843
116.40377,39.86817
116.3685,39.8936
116.44326,39.87497
116.34268,39.89178
116.40011,39.93167
116.42078,39.94819
116.42064,39.90442
116.37712,39.94523
116.4494,39.9324
116.3506,39.90894
116.40718,39.8723
116.43499,39.92089
116.40823,39.90778
116.33207,39.9367
116.43307,39.89281
116.3581,39.93106
116.37357,39.94658
116.42805,39.92325
116.34913,39.93583
116.43675,39.89266
116.3991,39.8958
116.38041,39.88484
116.40885,39.9222
116.35017,39.9156
116.37851,39.88702
116.34919,39.91688
116.40567,39.89953
116.41226,39.91439
116.33428,39.90193
116.39821,39.93945
116.39652,39.94682
116.35547,39.87648
116.36656,39.88023
116.33308,39.88864
116.3472,39.87956
116.35034,39.93862
116.40054,39.90119
116.37586,39.89141
116.35795,39.87371
116.43948,39.95227
116.42166,39.90328
116.34537,39.9364
116.4279,39.9235
116.35046,39.9127
116.43503,39.93506
116.35077,39.91813
116.41053,39.89556
116.40059,39.89148
116.4243,39.90352
116.35669,39.92256
116.43805,39.92568
116.42742,39.93738
116.34851,39.88812
116.39903,39.89862
116.40206,39.92157
116.34627,39.89697
116.39133,39.87585
116.37302,39.95126
116.34445,39.88847
116.42557,39.86746
116.36338,39.86237
116.40006,39.92178
116.37333,39.95107
116.37985,39.88283
116.33885,39.88835
116.35332,39.91812
116.35011,39.92587
116.43175,39.9181
116.41186,39.90675
116.40187,39.95267
116.34215,39.89565
116.40158,39.90654
116.3961,39.90629
116.38302,39.86227
116.41125,39.92377
116.35387,39.94682
116.35484,39.95117
116.41173,39.91366
116.35358,39.9139
116.41972,39.92859
116.35344,39.93099
116.3874,39.90628
116.40686,39.90934
116.42568,39.88292
116.3577,39.88046
116.42755,39.86515
116.40027,39.8703
116.43058,39.92878
116.3559,39.94439
116.37512,39.93177
116.37961,39.88477
116.37865,39.93635
116.43666,39.89727
116.37311,39.95153
116.39295,39.9477
116.42924,39.8647
116.43844,39.93773
116.33614,39.88699
116.41841,39.86415
116.35388,39.87163
116.36206,39.93114
116.34623,39.93098
116.34942,39.91272
116.366,39.9481
116.3772,39.90414
116.41345,39.94804
116.40423,39.92033
116.39837,39.89921
116.36817,39.89356
116.35999,39.9456
116.43552,39.86918
116.35867,39.8998
116.34846,39.86518
116.40644,39.94779
116.35256,39.94317
116.41746,39.93961
116.39774,39.90652
116.43052,39.86743
116.44245,39.94767
116.36108,39.88514
116.36155,39.86393
116.35039,39.89141
116.37908,39.86913
116.43535,39.90715
116.4318,39.95123
116.3504,39.91163
116.42547,39.89261
116.36543,39.94747
116.43957,39.9396
116.39199,39.88475
116.35016,39.92069
116.36089,39.86381
116.38739,39.94762
116.36521,39.95018
116.37255,39.93923
116.35792,39.94892
116.39359,39.86439
116.35039,39.92051
116.4288,39.9326
116.36796,39.88208
116.3611,39.94605
116.3405,39.88188
116.36819,39.88978
116.44162,39.92005
116.35116,39.90104
116.33642,39.88693
116.40376,39.94552
116.41191,39.9142
116.35012,39.94283
116.42973,39.90668
116.33578,39.87635
116.3682,39.89759
116.40206,39.94904
116.34878,39.8883
116.41038,39.90905
116.43248,39.87996
116.42822,39.88292
116.4213,39.892
116.41312,39.91405
116.3649,39.90748
116.36128,39.89997
116.35799,39.86975
116.34173,39.88772
116.42554,39.88289
116.41914,39.9494
116.42707,39.9383
116.34425,39.90141
116.39179,39.88502
116.35277,39.90418
116.34881,39.95383
116.41373,39.9197
116.38145,39.87037
116.37813,39.89808
116.34832,39.89419
116.344,39.88707
116.41175,39.89444
116.33093,39.88843
116.34375,39.89538
116.39025,39.92693
116.35539,39.87986
116.43982,39.8785
116.38636,39.90619
116.44981,39.93109
116.43779,39.92216
116.39308,39.92201
116.44643,39.88255
116.36515,39.8846
116.35728,39.89015
116.33526,39.91281
116.35068,39.90335
116.41289,39.89982
116.43486,39.92251
116.35068,39.86696
116.42662,39.86947
116.4378,39.87088
116.40238,39.87223
116.41169,39.91198
116.40603,39.88685
116.4444,39.9366
116.37656,39.86754
116.35982,39.94572
116.41915,39.94893
116.33548,39.89129
116.40527,39.9049
116.42357,39.91833
116.35416,39.90581
116.35753,39.89812
116.33083,39.93703
116.41925,39.94846
116.40272,39.91358
116.40598,39.86485
116.35844,39.94388
116.43516,39.86922
116.43385,39.95347
116.40721,39.92353
116.42223,39.93976
116.35962,39.94535
116.3407,39.8792
116.34913,39.87508
116.35781,39.87418
116.37724,39.90594
116.37541,39.88114
116.41881,39.92881
116.35177,39.90845
116.39352,39.86639
116.40903,39.90793
116.4204,39.8669
116.43062,39.93982
116.34717,39.91816
116.3575,39.88778
116.37206,39.88207
116.3541,39.86954
116.37125,39.93163
116.43105,39.93973
116.37306,39.95119
116.43104,39.86454
116.43856,39.93993
116.33319,39.91621
116.33628,39.89569
116.3763,39.8702
116.36926,39.92731
116.40024,39.91403
116.33923,39.91697
116.42822,39.92363
116.3545,39.94388
116.42147,39.9107
116.44362,39.93241
116.34305,39.94625
116.33755,39.9221
116.37419,39.88174
116.44945,39.88318
116.43712,39.90717
116.35517,39.951
116.3733,39.94683
116.36801,39.8704
116.41655,39.93024
116.35779,39.93903
116.35501,39.93688
116.41243,39.94696
116.35882,39.89117
116.38157,39.87185
116.44865,39.91355
116.43427,39.92296
116.36262,39.91052
116.35253,39.94201
116.38635,39.88487
116.40258,39.9305
116.39009,39.89877
116.33924,39.90181
116.41363,39.86377
116.41145,39.92452
116.42791,39.94587
116.42743,39.93698
116.34973,39.93109
116.4093,39.89975
116.41421,39.91396
116.40205,39.94765
116.41023,39.90693
116.3499,39.94403
116.3678,39.90856
116.39692,39.90943
116.4293,39.90848
116.4216,39.89218
116.41387,39.90687
116.36553,39.94288
116.37779,39.9494
116.4347,39.90714
116.42003,39.92732
116.39728,39.92454
116.368,39.898
116.37169,39.88925
116.3931,39.90481
116.37693,39.86831
116.34316,39.87585
116.34674,39.91244
116.38367,39.88638
116.42882,39.9532
116.38687,39.88152
116.41148,39.93233
116.3741,39.93117
116.43767,39.92852
116.41264,39.89368
116.34733,39.9309
116.41903,39.95165
116.41539,39.89179
116.43392,39.94826
116.34869,39.89485
116.43254,39.91191
116.35816,39.86978
116.34878,39.89722
116.34498,39.90619
116.43246,39.88468
116.40719,39.90817
116.40983,39.94815
116.42851,39.91339
116.36682,39.93063
116.44525,39.93221
116.41907,39.88398
116.36818,39.89628
116.40752,39.92323
116.33395,39.92202
116.35058,39.89955
116.43607,39.94164
116.34472,39.88839
116.42942,39.90687
116.3675,39.86602
116.3815,39.86818
116.41241,39.89415
116.36691,39.91085
116.35826,39.90112
116.35998,39.87697
116.42483,39.94765
116.35372,39.91226
116.34742,39.91603
116.4029,39.90643
116.40146,39.88752
116.34226,39.89656
116.43243,39.86295
116.43975,39.92231
116.33436,39.94669
116.44966,39.88946
116.35489,39.86356
116.41019,39.90804
116.44493,39.88316
116.34955,39.92859
116.42475,39.90718
116.38148,39.87177
116.35589,39.87456
116.37353,39.88163
116.41275,39.89187
116.35655,39.88881
116.43975,39.93969
116.40832,39.86287
116.35682,39.89785
116.36179,39.93012
116.33614,39.89818
116.4285,39.92532
116.42976,39.90299
116.33254,39.88412
116.39416,39.86426
116.4006,39.923
116.37205,39.88081
116.4128,39.89152
116.40504,39.87174
116.35105,39.93898
116.38935,39.948
116.34222,39.89853
116.4347,39.9207
116.36685,39.92712
116.41148,39.89978
116.43355,39.93195
116.43046,39.93276
116.35088,39.91277
116.42535,39.92028
116.33033,39.87994
116.42838,39.92126
116.35034,39.93969
116.36797,39.8819
116.43797,39.89386
116.38553,39.90275
116.42381,39.89255
116.43204,39.86444
116.4104,39.94812
116.33302,39.91263
116.43412,39.88463
116.43387,39.88302
116.39018,39.94797
116.35058,39.9105
116.34735,39.92951
116.36789,39.86867
116.44957,39.91295
116.43855,39.89093
116.39353,39.95014
116.35783,39.87178
116.35432,39.91753
116.40554,39.93977
116.43993,39.92384
