-8.598276,41.165955
-8.625177,41.145489
-8.585532,41.152068
-8.613639,41.166837
-8.632548,41.152905
-8.628687,41.152878
-8.603559,41.167809
-8.609355,41.14962
-8.601444,41.159781
-8.579925,41.136534
-8.613171,41.140647
-8.632836,41.157837
-8.582517,41.156064
-8.597898,41.16114
-8.605692,41.126787
-8.628822,41.153796
-8.610156,41.133708
-8.596818,41.167197
-8.577414,41.165766
-8.618616,41.155173
-8.610723,41.145966
-8.604495,41.161878
-8.600355,41.151159
-8.604783,41.153238
-8.606025,41.12955
-8.579826,41.158602
-8.629587,41.138415
-8.622585,41.127912
-8.615322,41.125194
-8.625672,41.148801
-8.597178,41.154246
-8.610966,41.149773
-8.631423,41.152689
-8.581716,41.166288
-8.600706,41.164542
-8.612892,41.159556
-8.623161,41.147478
-8.62524,41.127291
-8.587035,41.16249
-8.599932,41.152347
-8.610741,41.157243
-8.582157,41.123448
-8.607609,41.134815
-8.628417,41.149557
-8.60931,41.155029
-8.605665,41.149809
-8.611569,41.157108
-8.586306,41.147964
-8.583885,41.146065
-8.593515,41.158287
-8.585244,41.161104
-8.591013,41.150115
-8.58249,41.152581
-8.589744,41.149962
-8.617545,41.137065
-8.599671,41.136795
-8.60661,41.150988
-8.598042,41.136057
-8.613054,41.156019
-8.603199,41.149278
-8.580987,41.162148
-8.622639,41.160816
-8.627976,41.151798
-8.616294,41.159979
-8.609175,41.149233
-8.628714,41.145741
-8.618796,41.129937
-8.605395,41.152896
-8.603568,41.167962
-8.604873,41.146695
-8.599167,41.14917
-8.619678,41.142375
-8.62812,41.135292
-8.60751,41.15025
-8.607753,41.154372
-8.619525,41.167602
-8.585523,41.148954
-8.589924,41.164047
-8.613864,41.148441
-8.586801,41.163066
-8.589645,41.165694
-8.612244,41.166315
-8.611479,41.150592
-8.604747,41.164083
-8.620803,41.163066
-8.579682,41.146344
-8.617707,41.140944
-8.605422,41.163957
-8.606358,41.14998
-8.59815,41.14998
-8.617329,41.143131
-8.621532,41.15052
-8.62659,41.167989
-8.595684,41.141241
-8.61777,41.132007
-8.608608,41.163732
-8.62794,41.150637
-8.623719,41.167593
-8.581194,41.153049
-8.580942,41.159313
-8.621397,41.156586
-8.60067,41.147775
-8.595981,41.162454
-8.594307,41.160753
-8.609364,41.15403
-8.596278,41.153589
-8.62164,41.145822
-8.59905,41.149431
-8.594802,41.152338
-8.61201,41.159376
-8.609103,41.156658
-8.613918,41.152491
-8.594379,41.156622
-8.624106,41.149863
-8.596719,41.157792
-8.609409,41.138604
-8.583165,41.166171
-8.605242,41.153445
-8.61111,41.149458
-8.632764,41.158665
-8.61831,41.143743
-8.615133,41.140575
-8.607969,41.167377
-8.608194,41.152401
-8.583165,41.158845
-8.588025,41.141772
-8.604846,41.144364
-8.632575,41.152455
-8.599869,41.141916
-8.579061,41.166369
-8.620299,41.129235
-8.62101,41.155497
-8.613225,41.140251
-8.60589,41.130459
-8.634222,41.140809
-8.615511,41.123961
-8.605755,41.153373
-8.617644,41.144283
-8.598852,41.165415
-8.600004,41.147658
-8.594613,41.165865
-8.632296,41.14728
-8.60607,41.124645
-8.604324,41.161536
-8.630307,41.152707
-8.578323,41.159511
-8.593128,41.158089
-8.585766,41.148243
-8.591931,41.15043
-8.593371,41.12874
-8.620335,41.167386
-8.581518,41.136309
-8.58402,41.164794
-8.581887,41.160672
-8.580105,41.164731
-8.61057,41.141628
-8.580879,41.166099
-8.611173,41.160753
-8.606934,41.146488
-8.619543,41.156892
-8.608986,41.134671
-8.592354,41.160339
-8.611407,41.166297
-8.623638,41.162922
-8.620794,41.152059
-8.629875,41.152284
-8.587053,41.163696
-8.576451,41.144238
-8.596395,41.142897
-8.579898,41.147541
-8.629344,41.1552
-8.617662,41.165316
-8.62002,41.156415
-8.603568,41.165073
-8.61804,41.148018
-8.597376,41.15178
-8.613216,41.161608
-8.611965,41.144823
-8.609454,41.15898
-8.610507,41.143905
-8.628534,41.158728
-8.60211,41.147478
-8.596395,41.155398
-8.599356,41.163858
-8.610552,41.148108
-8.578836,41.149287
-8.597349,41.15853
-8.609427,41.151294
-8.583957,41.163291
-8.605215,41.15133
-8.600886,41.147352
-8.603829,41.148414
-8.576361,41.144229
-8.611497,41.1606
-8.608725,41.153319
-8.625465,41.153778
-8.617806,41.154912
-8.61318,41.166945
-8.628642,41.155749
-8.606754,41.151951
-8.630127,41.153472
-8.631774,41.158134
-8.579367,41.151456
-8.634042,41.150862
-8.597097,41.163462
-8.620659,41.129082
-8.592948,41.159097
-8.609211,41.140998
-8.586972,41.133015
-8.611578,41.135913
-8.625852,41.155812
-8.625573,41.166873
-8.619138,41.162796
-8.619759,41.145822
-8.626527,41.163552
-8.599176,41.163939
-8.612334,41.153616
-8.621838,41.156397
-8.601795,41.149224
-8.634528,41.167386
-8.620353,41.152572
-8.633349,41.158935
-8.610858,41.143752
-8.62038,41.126607
-8.605377,41.127093
-8.608356,41.155308
-8.592471,41.147127
-8.597421,41.163318
-8.622819,41.159772
-8.607051,41.150583
-8.584398,41.163093
-8.594388,41.160393
-8.584686,41.156046
-8.613513,41.162004
-8.598303,41.16132
-8.623044,41.14791
-8.581284,41.15295
-8.600364,41.14206
-8.602236,41.150025
-8.602389,41.16159
-8.598285,41.126526
-8.590518,41.151762
-8.601948,41.126049
-8.611956,41.146983
-8.610912,41.167422
-8.590923,41.150007
-8.620317,41.126634
-8.625042,41.150475
-8.614026,41.143707
-8.606736,41.131602
-8.613657,41.147136
-8.622,41.123133
-8.589312,41.15556
-8.61399,41.145237
-8.627895,41.145201
-8.63406,41.140197
-8.589537,41.159979
-8.611533,41.160366
-8.618283,41.146371
-8.597556,41.150826
-8.624007,41.157072
-8.6076,41.147073
-8.629101,41.156901
-8.593965,41.15718
-8.594928,41.156271
-8.613792,41.147253
-8.622675,41.158188
-8.593929,41.160528
-8.599617,41.15574
-8.615421,41.146785
-8.592768,41.159484
-8.603073,41.146839
-8.608986,41.147568
-8.624367,41.15592
-8.613261,41.147937
-8.597781,41.163129
-8.580933,41.139144
-8.594037,41.160834
-8.602083,41.142735
-8.601048,41.15115
-8.60238,41.153958
-8.585784,41.149044
-8.5986,41.15979
-8.624268,41.163264
-8.633043,41.126193
-8.609013,41.156514
-8.611416,41.143383
-8.583327,41.165991
-8.585613,41.146695
-8.591877,41.160942
-8.624745,41.136147
-8.61453,41.132574
-8.633808,41.151348
-8.624646,41.162076
-8.614386,41.145786
-8.624151,41.126445
-8.596728,41.149161
-8.628795,41.152914
-8.604675,41.144958
-8.621127,41.154165
-8.61021,41.146425
-8.62101,41.155164
-8.577774,41.158683
-8.602101,41.159853
-8.610057,41.151105
-8.585424,41.13126
-8.610867,41.150151
-8.604531,41.159187
-8.577306,41.161617
-8.626509,41.156586
-8.627049,41.132115
-8.623161,41.155875
-8.60733,41.157693
-8.620983,41.161941
-8.614233,41.151456
-8.63352,41.14863
-8.581455,41.147829
-8.628777,41.153625
-8.630262,41.16204
-8.621829,41.160258
-8.626968,41.16654
-8.622117,41.143743
-8.617653,41.15142
-8.602281,41.127228
-8.589654,41.12757
-8.610102,41.153283
-8.625222,41.155785
-8.600067,41.152068
-8.615133,41.150916
-8.633268,41.143653
-8.612505,41.161806
-8.631981,41.153112
-8.613657,41.147262
-8.612172,41.146056
-8.598051,41.154633
-8.616672,41.165064
-8.607132,41.133195
-8.591094,41.154642
-8.614143,41.151069
-8.581176,41.154705
-8.596062,41.154966
-8.603559,41.146659
-8.610984,41.149224
-8.631297,41.15448
-8.609283,41.163021
-8.605026,41.130189
-8.619678,41.1525
-8.630685,41.162886
-8.603352,41.153517
-8.597808,41.165325
-8.609193,41.161383
-8.612028,41.1507
-8.576163,41.166423
-8.584425,41.164713
-8.583048,41.134788
-8.611794,41.1489
-8.601525,41.163858
-8.615988,41.148333
-8.624772,41.159925
-8.589627,41.144949
-8.623143,41.147757
-8.582976,41.160087
-8.588385,41.165982
-8.605908,41.124033
-8.610966,41.148279
-8.609067,41.147685
-8.591652,41.159583
-8.617662,41.152968
-8.612784,41.143995
-8.588187,41.123484
-8.626086,41.152536
-8.608185,41.166513
-8.62911,41.151231
-8.630838,41.145768
-8.614854,41.146713
-8.614665,41.147379
-8.625186,41.166621
-8.625177,41.152599
-8.583102,41.150979
-8.61993,41.126292
-8.618328,41.142636
-8.634924,41.141133
-8.596287,41.137389
-8.582517,41.151114
-8.611209,41.163066
-8.5878,41.167404
-8.61858,41.126733
-8.622252,41.124609
-8.59842,41.153652
-8.609895,41.127777
-8.626707,41.167053
-8.607843,41.149233
-8.607141,41.132439
-8.629785,41.150799
-8.619426,41.162391
-8.601606,41.150061
-8.620947,41.126949
-8.609634,41.154831
-8.634492,41.14809
-8.577414,41.161707
-8.609364,41.150007
-8.616078,41.162436
-8.614809,41.149647
-8.624673,41.137443
-8.610399,41.151672
-8.597223,41.137857
-8.608698,41.124699
-8.599185,41.158746
-8.598924,41.157864
-8.59887,41.153535
-8.596521,41.142825
-8.608428,41.143806
-8.596035,41.1651
-8.616573,41.161158
-8.602173,41.142789
-8.608518,41.134788
-8.632818,41.164119
-8.609067,41.156271
-8.594325,41.156586
-8.605953,41.159502
-8.598573,41.149359
-8.579538,41.152905
-8.611218,41.165595
-8.61363,41.152563
-8.615502,41.140692
-8.621199,41.160591
-8.579691,41.14647
-8.632539,41.157945
-8.602911,41.162787
-8.621028,41.159898
-8.597079,41.131089
-8.621703,41.157801
-8.623611,41.148126
-8.584146,41.164803
-8.623638,41.14422
-8.610831,41.15862
-8.591301,41.166648
-8.624052,41.156361
-8.610345,41.148873
-8.616528,41.163453
-8.608113,41.134554
-8.600625,41.15412
-8.603631,41.133942
-8.619192,41.14197
-8.604315,41.148765
-8.599968,41.167026
-8.613819,41.167701
-8.58294,41.157198
-8.613081,41.162958
-8.621712,41.139306
-8.585757,41.148675
-8.610885,41.132178
-8.622387,41.145705
-8.581752,41.160627
-8.620029,41.163768
-8.585352,41.146902
-8.631261,41.139558
-8.628651,41.155776
-8.607969,41.125653
-8.606466,41.150322
-8.59257,41.156163
-8.600049,41.15151
-8.618094,41.166261
-8.623908,41.162472
-8.623062,41.125932
-8.629425,41.165001
-8.582364,41.152707
-8.59761,41.165559
-8.620398,41.159385
-8.612613,41.153553
-8.592723,41.15979
-8.629524,41.127174
-8.606394,41.125572
-8.601741,41.166324
-8.588538,41.163921
-8.612487,41.16447
-8.611353,41.147973
-8.611344,41.146254
-8.617698,41.14728
-8.610381,41.151726
-8.631981,41.158359
-8.614458,41.137461
-8.618562,41.148378
-8.619345,41.155902
-8.610228,41.157252
-8.59491,41.16645
-8.593605,41.150763
-8.601246,41.157765
-8.615025,41.141331
-8.612019,41.154111
-8.611614,41.162733
-8.60661,41.125383
-8.585541,41.151555
-8.582481,41.164092
-8.592543,41.146416
-8.601309,41.148873
-8.593173,41.158521
-8.582454,41.15214
-8.603343,41.162562
-8.604063,41.148441
-8.631954,41.161356
-8.605287,41.143698
-8.591355,41.167044
-8.622945,41.149314
-8.632395,41.16024
-8.627553,41.155911
-8.619831,41.147658
-8.609814,41.146254
-8.624403,41.152617
-8.620875,41.161338
-8.613711,41.152041
-8.6022,41.134374
-8.600832,41.164425
-8.615457,41.142294
-8.577126,41.134302
-8.627688,41.13441
-8.580771,41.13882
-8.605503,41.160249
-8.618373,41.155227
-8.613459,41.146119
-8.611956,41.14224
-8.605629,41.153355
-8.604837,41.16204
-8.607618,41.133942
-8.598609,41.127678
-8.618283,41.13594
-8.617032,41.131602
-8.628633,41.136579
-8.606277,41.145111
-8.626005,41.150502
-8.598951,41.143617
-8.595405,41.146263
-8.628975,41.156946
-8.629722,41.138667
-8.589339,41.163768
-8.614458,41.16222
-8.585388,41.164542
-8.616537,41.147316
-8.610489,41.157216
-8.6292,41.154237
-8.627922,41.163489
-8.627391,41.145192
-8.612667,41.157018
-8.617581,41.158278
-8.5788,41.145912
-8.611065,41.162715
-8.597979,41.150169
-8.605278,41.153148
-8.593731,41.159511
-8.60706,41.135841
-8.62047,41.147937
-8.597637,41.150322
-8.611587,41.146326
-8.585073,41.146893
-8.603379,41.124924
-8.612055,41.155218
-8.614188,41.147262
-8.6049,41.145849
-8.614161,41.140503
-8.591166,41.154507
-8.604243,41.154579
-8.581401,41.163651
-8.579979,41.165586
-8.586675,41.151321
-8.632134,41.161788
-8.629227,41.159106
-8.620929,41.161068
-8.609922,41.159583
-8.611101,41.162265
-8.583273,41.164551
-8.60742,41.145642
-8.610057,41.134176
-8.626068,41.151384
-8.594856,41.166432
-8.603505,41.153382
-8.607744,41.154102
-8.585703,41.162913
-8.6346,41.163777
-8.603712,41.159583
-8.582229,41.163939
-8.614161,41.162985
-8.595774,41.127975
-8.598843,41.167098
-8.59878,41.135481
-8.589573,41.163525
-8.607024,41.164407
-8.576604,41.145489
-8.594163,41.167098
-8.586828,41.147343
-8.578071,41.16078
-8.629443,41.145957
-8.61489,41.141493
-8.581797,41.164011
-8.607654,41.149287
-8.632548,41.14737
-8.610957,41.146137
-8.611596,41.148567
-8.597871,41.129415
-8.581644,41.145462
-8.625447,41.16456
-8.587332,41.147163
-8.587638,41.16645
-8.61795,41.152374
-8.615583,41.167422
-8.611749,41.162922
-8.581005,41.155875
-8.600949,41.164056
-8.597007,41.136912
-8.634978,41.1588
-8.584173,41.146335
-8.610138,41.145948
-8.607312,41.153643
-8.614719,41.123853
-8.621181,41.167485
-8.606295,41.130036
-8.596629,41.143077
-8.578296,41.146317
-8.594766,41.128884
-8.599095,41.165271
-8.600544,41.145678
-8.592894,41.150538
-8.59275,41.162544
-8.600229,41.124087
-8.596512,41.146236
-8.632413,41.162058
-8.608158,41.132853
-8.592993,41.150781
-8.591211,41.162823
-8.605476,41.155227
-8.634888,41.163111
-8.581806,41.144742
-8.620335,41.146029
-8.61336,41.141844
-8.592156,41.16798
-8.626248,41.13126
-8.598735,41.141556
-8.610282,41.151771
-8.589159,41.167008
-8.626806,41.154444
-8.610975,41.160654
-8.603217,41.153886
-8.59869,41.163984
-8.620506,41.161482
-8.587449,41.131377
-8.613639,41.163048
-8.611083,41.144391
-8.593902,41.158719
-8.614107,41.142204
-8.584614,41.123583
-8.60949,41.152761
-8.632548,41.152608
-8.620614,41.164785
-8.597583,41.15709
-8.598438,41.145966
-8.591778,41.146596
-8.62074,41.14872
-8.594757,41.146326
-8.600607,41.157774
-8.57817,41.145201
-8.615196,41.142942
-8.591814,41.140188
-8.592759,41.128398
-8.581734,41.160888
-8.632737,41.153076
-8.627994,41.158431
-8.604153,41.151231
-8.592381,41.151636
-8.590968,41.155461
-8.610669,41.137767
-8.611254,41.145012
-8.610363,41.149179
-8.576334,41.160177
-8.5923,41.15196
-8.616582,41.149566
-8.582994,41.156478
-8.611569,41.129028
-8.588493,41.123052
-8.611344,41.155722
-8.624169,41.161392
-8.618814,41.156298
-8.608221,41.141034
-8.62668,41.131872
-8.60976,41.161536
-8.60445,41.14404
-8.589114,41.16294
-8.592696,41.162265
-8.6076,41.162121
-8.618238,41.162481
-8.608032,41.143257
-8.602227,41.161365
-8.583939,41.160357
-8.596674,41.137551
-8.612442,41.166261
-8.605494,41.164893
-8.61651,41.162472
-8.613324,41.141178
-8.597754,41.16096
-8.619228,41.152455
-8.591328,41.155623
-8.60625,41.129919
-8.614161,41.140161
-8.62695,41.158908
-8.625033,41.157324
-8.596458,41.167584
-8.585091,41.153211
-8.628444,41.145498
-8.623431,41.144778
-8.593146,41.159178
-8.611821,41.156883
-8.620857,41.145921
-8.603514,41.150448
-8.62695,41.164785
-8.61903,41.154903
-8.632863,41.166279
-8.610102,41.138577
-8.616528,41.150835
-8.604801,41.161455
-8.611128,41.14359
-8.607762,41.156334
-8.628264,41.165145
-8.583399,41.166261
-8.602272,41.150466
-8.621451,41.132943
-8.630172,41.155641
-8.604378,41.137074
-8.595648,41.157279
-8.590545,41.160006
-8.614188,41.147802
-8.616321,41.141592
-8.606682,41.160861
-8.621937,41.167575
-8.632107,41.152689
-8.585991,41.148711
-8.629317,41.16789
-8.626788,41.16555
-8.609427,41.144499
-8.624718,41.157963
-8.604405,41.134959
-8.62659,41.166117
-8.59986,41.14188
-8.606133,41.153211
-8.619075,41.127597
-8.597907,41.166567
-8.622639,41.167638
-8.608707,41.154678
-8.583381,41.134725
-8.598537,41.149881
-8.601867,41.166144
-8.596854,41.144679
-8.605242,41.162274
-8.592597,41.159016
-8.633169,41.162688
-8.614512,41.140629
-8.618202,41.131413
-8.603424,41.165361
-8.581113,41.163705
-8.618301,41.137794
-8.61021,41.158377
-8.611947,41.152869
-8.624817,41.148711
-8.606223,41.153499
-8.62029,41.164425
-8.590347,41.14845
-8.615367,41.142168
-8.595081,41.150403
-8.594028,41.150628
-8.599095,41.145759
-8.617698,41.136975
-8.614026,41.15574
-8.591895,41.164551
-8.61075,41.123052
-8.620947,41.162112
-8.604387,41.143698
-8.588592,41.15394
-8.610102,41.134347
-8.597898,41.136642
-8.598924,41.148369
-8.60706,41.145021
-8.617788,41.1624
-8.602425,41.163174
-8.60751,41.162463
-8.59581,41.130405
-8.609229,41.154579
-8.597115,41.15385
-8.589285,41.147307
-8.598474,41.159475
-8.579889,41.145408
-8.598843,41.148009
-8.621289,41.128812
-8.611965,41.153715
-8.617869,41.165343
-8.608707,41.157495
-8.623476,41.157612
-8.61921,41.149971
-8.626275,41.167017
-8.622261,41.145624
-8.599986,41.162229
-8.62128,41.149431
-8.584272,41.162895
-8.624457,41.14944
-8.609841,41.150322
-8.592606,41.159313
-8.615592,41.141682
-8.622477,41.157918
-8.578386,41.155605
-8.606286,41.165145
-8.622297,41.155803
-8.60643,41.162103
-8.597637,41.148702
-8.603946,41.147559
-8.60778,41.154543
-8.630217,41.146407
-8.597016,41.154021
-8.580852,41.165334
-8.604945,41.125077
-8.596287,41.146839
-8.619579,41.167377
-8.633097,41.147082
-8.606358,41.129856
-8.601849,41.142132
-8.608887,41.1489
-8.617716,41.152572
-8.586855,41.147577
-8.624979,41.153526
-8.619867,41.143788
-8.615259,41.145507
-8.623404,41.155695
-8.607834,41.160438
-8.629209,41.138046
-8.630991,41.15871
-8.62785,41.149863
-8.61363,41.146461
-8.610462,41.15187
-8.585307,41.143599
-8.609913,41.159601
-8.593767,41.145777
-8.606286,41.1291
-8.610102,41.148972
-8.60238,41.14854
-8.585748,41.166702
-8.597547,41.145957
-8.614152,41.14125
-8.634348,41.140818
-8.610858,41.149719
-8.610309,41.145768
-8.594046,41.159313
-8.609886,41.152608
-8.609625,41.147253
-8.622531,41.143725
-8.608482,41.165325
-8.620659,41.167566
-8.615421,41.141457
-8.579394,41.165172
-8.600472,41.134743
-8.61282,41.163075
-8.625636,41.162049
-8.578134,41.144652
-8.623611,41.164146
-8.61579,41.137542
-8.613756,41.155434
-8.605287,41.160519
-8.588628,41.166108
-8.578314,41.160294
-8.611866,41.142231
-8.607132,41.161527
-8.603244,41.137542
-8.626851,41.132205
-8.614386,41.137434
-8.61012,41.127849
-8.59374,41.163246
-8.586162,41.147937
-8.62758,41.163525
-8.583318,41.158818
-8.606952,41.150916
-8.595684,41.160879
-8.61795,41.156361
-8.598375,41.149908
-8.61498,41.140737
-8.622765,41.167494
-8.629416,41.148144
-8.595702,41.141961
-8.619174,41.156019
-8.621667,41.15142
-8.594838,41.156307
-8.607663,41.160816
-8.578485,41.149881
-8.624511,41.129919
-8.604099,41.149692
-8.59878,41.148783
-8.59743,41.15718
-8.632674,41.163147
-8.582355,41.152086
-8.597682,41.157495
-8.617122,41.154876
-8.613666,41.147235
-8.628642,41.129955
-8.612019,41.142897
-8.613072,41.159574
-8.629686,41.155614
-8.593434,41.164587
-8.579142,41.151087
-8.611731,41.143383
-8.619282,41.162004
-8.583687,41.134653
-8.601507,41.140386
-8.623278,41.151744
-8.577702,41.144895
-8.621613,41.147451
-8.594613,41.129235
-8.609409,41.138829
-8.586477,41.163309
-8.604477,41.160267
-8.609517,41.150646
-8.603451,41.149809
-8.580069,41.163408
-8.581626,41.15376
-8.633052,41.148036
-8.596557,41.147199
-8.579727,41.156442
-8.633799,41.163273
-8.630136,41.152275
-8.600175,41.147793
-8.63091,41.161176
-8.623863,41.151834
-8.585208,41.166702
-8.630649,41.166819
-8.604522,41.149278
-8.579718,41.143959
-8.608518,41.15853
-8.618382,41.133888
-8.621145,41.151465
-8.600877,41.132763
-8.60445,41.150205
-8.585163,41.156523
-8.617914,41.132718
-8.594964,41.155344
-8.599635,41.162823
-8.609175,41.153355
-8.616717,41.156064
-8.611614,41.148972
-8.605746,41.15331
-8.606997,41.141385
-8.623746,41.164362
-8.624943,41.165523
-8.61561,41.137236
-8.581212,41.145822
-8.631864,41.156955
-8.601327,41.139684
-8.603055,41.151069
-8.62623,41.130999
-8.625645,41.163129
-8.609913,41.155569
-8.61039,41.133483
-8.597952,41.136075
-8.611263,41.165613
-8.608311,41.153634
-8.628435,41.150727
-8.596359,41.166657
-8.611029,41.138217
-8.628417,41.152104
-8.609562,41.155911
-8.611074,41.162409
-8.580897,41.147217
-8.583102,41.155299
-8.630181,41.155407
-8.607942,41.134617
-8.603298,41.160006
-8.613171,41.166945
-8.608374,41.148675
-8.60463,41.137857
-8.616717,41.14746
-8.63226,41.152716
-8.584965,41.155155
-8.617851,41.149989
-8.620686,41.136282
-8.619129,41.156586
-8.58195,41.16186
-8.58069,41.159277
-8.633259,41.158782
-8.620101,41.161761
-8.625096,41.158206
-8.603901,41.165415
-8.583813,41.143707
-8.599581,41.147649
-8.606502,41.159115
-8.591454,41.164452
-8.631774,41.158242
-8.595081,41.167026
-8.582067,41.166486
-8.614998,41.147613
-8.60382,41.16159
-8.609805,41.148666
-8.609832,41.161383
-8.580699,41.149305
-8.614791,41.155605
-8.608419,41.147955
-8.607537,41.148612
-8.612127,41.149899
-8.61102,41.155299
-8.605089,41.158098
-8.582202,41.163939
-8.606133,41.16519
-8.620695,41.162724
-8.627886,41.147838
-8.605287,41.160447
-8.620182,41.16699
-8.61975,41.154111
-8.617572,41.142519
-8.609859,41.161473
-8.615079,41.128326
-8.610129,41.141016
-8.590167,41.15547
-8.617905,41.133825
-8.626509,41.157477
-8.580132,41.134113
-8.597736,41.163759
-8.610489,41.148909
-8.616609,41.13693
-8.60652,41.166711
-8.591094,41.153976
-8.581113,41.159475
-8.604972,41.161977
-8.577405,41.145633
-8.610417,41.150151
-8.600454,41.14764
-8.578881,41.165667
-8.583246,41.15673
-8.602533,41.150916
-8.624808,41.15709
-8.618004,41.131395
-8.631936,41.134167
-8.624763,41.148261
-8.582076,41.156388
-8.604576,41.156901
-8.607501,41.148792
-8.622864,41.16141
-8.628993,41.152365
-8.630649,41.159574
-8.578413,41.145381
-8.611029,41.162409
-8.615646,41.152797
-8.59401,41.155227
-8.5797,41.153004
-8.586468,41.143212
-8.603028,41.148684
-8.614323,41.147505
-8.589213,41.160186
-8.602011,41.147523
-8.617662,41.14089
-8.608347,41.133348
-8.614413,41.140278
-8.614386,41.150754
-8.63046,41.147325
-8.607915,41.16123
-8.620839,41.162634
-8.616141,41.148603
-8.611866,41.158971
-8.580159,41.159313
-8.632476,41.152122
-8.606943,41.154336
-8.598105,41.125149
-8.629992,41.155659
-8.587674,41.164866
-8.605467,41.142573
-8.60166,41.137137
-8.613126,41.150079
-8.610966,41.146884
-8.612217,41.150448
-8.628975,41.15223
-8.625807,41.158566
-8.581347,41.14512
-8.612703,41.164056
-8.625555,41.129748
-8.613135,41.156037
-8.611902,41.159007
-8.619624,41.157009
-8.62146,41.152779
-8.583003,41.156064
-8.607303,41.132844
-8.582247,41.144832
-8.579412,41.15106
-8.62263,41.165442
-8.611209,41.145138
-8.579817,41.165388
-8.622747,41.165145
-8.630667,41.145597
-8.629938,41.155119
-8.607204,41.145885
-8.610282,41.147559
-8.58915,41.164128
-8.613009,41.140701
-8.598231,41.161815
-8.606745,41.153391
-8.620209,41.150844
-8.60976,41.152707
-8.618454,41.148297
-8.600211,41.136543
-8.583363,41.166306
-8.582094,41.164488
-8.592939,41.159412
-8.614548,41.150016
-8.618967,41.155083
-8.58015,41.146857
-8.619174,41.15655
-8.604351,41.161041
-8.620173,41.155146
-8.627346,41.158944
-8.620362,41.137731
-8.61624,41.124258
-8.621415,41.145894
-8.582535,41.163471
-8.624817,41.163354
-8.621055,41.143365
-8.598303,41.144805
-8.604594,41.154669
-8.595846,41.165037
-8.607537,41.145714
-8.604468,41.126805
-8.608338,41.147577
-8.617707,41.159988
-8.603802,41.145408
-8.600229,41.161536
-8.587566,41.13261
-8.601174,41.167809
-8.628849,41.165775
-8.60526,41.131971
-8.603793,41.147919
-8.584209,41.146083
-8.608311,41.158854
-8.62605,41.150601
-8.596566,41.162049
-8.610498,41.15916
-8.625465,41.150664
-8.612127,41.155236
-8.591805,41.129676
-8.60454,41.149656
-8.618004,41.133393
-8.609283,41.167827
-8.63001,41.158719
-8.624115,41.157135
-8.616456,41.142879
-8.594748,41.167044
-8.630775,41.153256
-8.606232,41.144994
-8.596602,41.165163
-8.576514,41.160987
-8.609265,41.167035
-8.629479,41.153481
-8.610786,41.148243
-8.610282,41.150106
-8.592399,41.159916
-8.61399,41.132376
-8.605071,41.143356
-8.611749,41.136336
-8.619453,41.157297
-8.627967,41.155632
-8.629083,41.151033
-8.602002,41.156703
-8.634456,41.150988
-8.604936,41.144247
-8.60787,41.150367
-8.618229,41.123448
-8.617509,41.151582
-8.605044,41.145615
-8.619777,41.161869
-8.625447,41.167197
-8.62704,41.14917
-8.57754,41.158827
-8.623764,41.155596
-8.60949,41.150853
-8.588907,41.149206
-8.624754,41.163759
-8.616483,41.145093
-8.614287,41.149863
-8.605242,41.16078
-8.611452,41.16195
-8.626509,41.151924
-8.607132,41.144022
-8.620119,41.147694
-8.606601,41.162931
-8.609517,41.154417
-8.596197,41.16258
-8.630532,41.159484
-8.607897,41.164623
-8.595909,41.154012
-8.60742,41.142465
-8.617185,41.156226
-8.612118,41.166297
-8.624331,41.149863
-8.611101,41.165676
-8.610309,41.138451
-8.625366,41.157216
-8.601759,41.164092
-8.632476,41.158638
-8.63019,41.158251
-8.621118,41.13288
-8.619732,41.12883
-8.606925,41.13216
-8.593479,41.129235
-8.617365,41.14458
-8.59428,41.15682
-8.612721,41.129046
-8.620263,41.147775
-8.618553,41.14647
-8.609841,41.16033
-8.60652,41.160888
-8.617617,41.167485
-8.625996,41.159394
-8.621199,41.155461
-8.61471,41.162022
-8.631117,41.167071
-8.580942,41.148378
-8.591814,41.166738
-8.611065,41.144643
-8.587134,41.167188
-8.616222,41.163741
-8.576613,41.164992
-8.608059,41.148189
-8.60085,41.157999
-8.600418,41.148864
-8.614332,41.151771
-8.593992,41.150727
-8.630424,41.142915
-8.619885,41.157873
-8.607573,41.16114
-8.577225,41.144481
-8.6076,41.125968
-8.632773,41.157864
-8.588601,41.163966
-8.634717,41.152428
-8.600211,41.164839
-8.60265,41.146794
-8.599446,41.141835
-8.618634,41.145894
-8.604693,41.165469
-8.611452,41.165937
-8.628525,41.151231
-8.583381,41.145354
-8.616906,41.156091
-8.613774,41.146407
-8.626059,41.142303
-8.627445,41.149134
-8.6247,41.163327
-8.605872,41.159124
-8.623296,41.149224
-8.611668,41.146794
-8.597637,41.130333
-8.616069,41.14179
-8.606439,41.164137
-8.615673,41.147361
-8.618688,41.146083
-8.604342,41.154831
-8.634879,41.140161
-8.614161,41.154273
-8.576055,41.143977
-8.610534,41.143158
-8.604846,41.13477
-8.633394,41.167008
-8.616042,41.143383
-8.606268,41.142285
-8.584623,41.160672
-8.630235,41.136993
-8.631369,41.124798
-8.606106,41.129901
-8.618931,41.164434
-8.581374,41.134419
-8.611443,41.15385
-8.576253,41.131449
-8.601075,41.147595
-8.597529,41.159403
-8.6031,41.162715
-8.623143,41.147361
